Date(MM/DD/YYYY),Hour,Solar Radiance(w/m^2),Temperature(C),Solar Power(kW)
1/2/2020,23,-2.2701,11.3772,0
1/3/2020,0,-2.4023,10.7978,0
1/3/2020,1,-2.2075,10.8737,0
1/3/2020,2,-2.5985,10.7918,0
1/3/2020,3,-3.317,8.2342,0
1/3/2020,4,-2.8966,6.8084,0
1/3/2020,5,-2.4207,6.5269,0
1/3/2020,6,-2.3244,7.748,0
1/3/2020,7,0.7896,7.0491,0.215117538
1/3/2020,8,77.6685,6.6497,21.19867534
1/3/2020,9,194.6736,7.5066,52.92527894
1/3/2020,10,378.0814,9.4363,101.8757819
1/3/2020,11,471.7526,11.2687,126.0353706
1/3/2020,12,535.0415,13.017,141.7746279
1/3/2020,13,467.1583,14.462,122.9432177
1/3/2020,14,402.9538,15.2238,105.6626462
1/3/2020,15,241.8292,15.288,63.39310649
1/3/2020,16,115.4486,15.2693,30.26639462
1/3/2020,17,14.6256,14.3482,3.851136208
1/3/2020,18,-3.4258,13.1492,0
1/3/2020,19,-3.0554,12.2362,0
1/3/2020,20,-2.8944,11.844,0
1/3/2020,21,-2.6494,11.0192,0
1/3/2020,22,-3.1036,9.7592,0
1/3/2020,23,-2.7732,8.982,0
1/4/2020,0,-2.4739,8.2793,0
1/4/2020,1,-2.1518,7.7034,0
1/4/2020,2,-2.2037,7.4368,0
1/4/2020,3,-2.2106,6.6246,0
1/4/2020,4,-2.3718,6.1122,0
1/4/2020,5,-2.1662,5.7255,0
1/4/2020,6,-2.4781,5.5336,0
1/4/2020,7,-0.5097,4.9584,0
1/4/2020,8,90.2617,5.8635,24.72454128
1/4/2020,9,298.0373,7.7411,80.93906995
1/4/2020,10,466.824,9.5728,125.708234
1/4/2020,11,522.2541,11.1835,139.5831797
1/4/2020,12,510.0495,11.6257,136.0393188
1/4/2020,13,511.0044,12.5533,135.7014981
1/4/2020,14,449.9528,13.5663,118.9189817
1/4/2020,15,303.9716,14.3705,80.03173265
1/4/2020,16,99.3195,13.95,26.20172559
1/4/2020,17,14.9308,13.5855,3.945734521
1/4/2020,18,-3.0442,13.1677,0
1/4/2020,19,-3.0488,12.0788,0
1/4/2020,20,-2.9908,11.18,0
1/4/2020,21,-2.4633,9.9925,0
1/4/2020,22,-2.7698,9.2435,0
1/4/2020,23,-2.8759,9.0197,0
1/5/2020,0,-2.872,7.7533,0
1/5/2020,1,-2.8623,7.3157,0
1/5/2020,2,-2.3885,6.2845,0
1/5/2020,3,-2.7008,6.0127,0
1/5/2020,4,-2.3396,5.808,0
1/5/2020,5,-2.2333,5.0246,0
1/5/2020,6,-2.1549,4.7232,0
1/5/2020,7,0.1488,5.082,0.040904748
1/5/2020,8,60.2426,5.3294,16.54191011
1/5/2020,9,140.5052,5.8018,38.49810866
1/5/2020,10,361.1829,7.2046,98.32996772
1/5/2020,11,515.8295,10.7313,138.1576455
1/5/2020,12,552.1757,12.255,146.8407741
1/5/2020,13,543.5047,13.137,143.9356703
1/5/2020,14,328.4318,13.7667,86.71966617
1/5/2020,15,243.0437,14.0742,64.08023357
1/5/2020,16,147.8823,14.5382,38.90446881
1/5/2020,17,13.6419,13.684,3.603439676
1/5/2020,18,-4.1821,12.0705,0
1/5/2020,19,-3.4506,11.222,0
1/5/2020,20,-3.0216,10.4138,0
1/5/2020,21,-3.6443,9.8683,0
1/5/2020,22,-2.5184,11.5295,0
1/5/2020,23,-2.9689,11.5638,0
1/6/2020,0,-3.582,10.6673,0
1/6/2020,1,-3.087,10.0375,0
1/6/2020,2,-2.4264,9.7513,0
1/6/2020,3,-2.8853,8.6173,0
1/6/2020,4,-2.6715,9.0512,0
1/6/2020,5,-3.2422,7.7408,0
1/6/2020,6,-2.2166,8.002,0
1/6/2020,7,-0.5128,7.9674,0
1/6/2020,8,85.9802,7.6171,23.36328152
1/6/2020,9,260.2525,7.8347,70.6472653
1/6/2020,10,415.494,10.2055,111.5572825
1/6/2020,11,518.1084,12.0445,137.9175417
1/6/2020,12,558.577,13.3862,147.753252
1/6/2020,13,545.1671,13.842,143.8954931
1/6/2020,14,474.3362,14.5497,124.7802445
1/6/2020,15,340.046,15.154,89.19661615
1/6/2020,16,172.126,15.4192,45.09288098
1/6/2020,17,16.7217,14.905,4.391431952
1/6/2020,18,-3.2555,13.48,0
1/6/2020,19,-2.9847,12.5582,0
1/6/2020,20,-2.8354,11.416,0
1/6/2020,21,-3.1442,9.8627,0
1/6/2020,22,-3.34,8.8003,0
1/6/2020,23,-3.3159,8.3788,0
1/7/2020,0,-3.2737,7.5302,0
1/7/2020,1,-3.0404,7.174,0
1/7/2020,2,-3.1281,6.5378,0
1/7/2020,3,-2.4911,6.1118,0
1/7/2020,4,-2.7731,5.5966,0
1/7/2020,5,-2.669,5.0109,0
1/7/2020,6,-2.5328,4.5747,0
1/7/2020,7,-0.5246,4.1496,0
1/7/2020,8,84.6501,5.3444,23.24233563
1/7/2020,9,255.2437,8.1677,69.18134816
1/7/2020,10,413.798,10.101,111.1559705
1/7/2020,11,508.2854,11.6417,135.5586361
1/7/2020,12,558.6302,12.6032,148.3140836
1/7/2020,13,555.0795,13.4827,146.7611464
1/7/2020,14,454.3453,14.6637,119.4566367
1/7/2020,15,294.3756,15.4048,77.12464095
1/7/2020,16,153.8787,15.2975,40.33593511
1/7/2020,17,19.9112,14.4382,5.24067264
1/7/2020,18,-3.9216,13.028,0
1/7/2020,19,-3.3576,11.8382,0
1/7/2020,20,-3.0928,11.5583,0
1/7/2020,21,-2.6307,10.4393,0
1/7/2020,22,-2.0862,9.5582,0
1/7/2020,23,-2.2212,8.7092,0
1/8/2020,0,-2.2027,9.2067,0
1/8/2020,1,-2.7557,8.659,0
1/8/2020,2,-2.2614,7.9211,0
1/8/2020,3,-2.1014,7.4336,0
1/8/2020,4,-3.0495,6.8775,0
1/8/2020,5,-2.8569,5.9755,0
1/8/2020,6,-2.5166,5.7115,0
1/8/2020,7,-0.5413,6.0937,0
1/8/2020,8,83.9919,7.0756,22.87985552
1/8/2020,9,257.6739,8.8964,69.60532177
1/8/2020,10,414.4293,10.6012,111.0664308
1/8/2020,11,512.5798,12.135,136.3878739
1/8/2020,12,564.7883,14.263,148.77724
1/8/2020,13,552.6022,15.8922,144.4417879
1/8/2020,14,479.4436,16.3087,125.0696352
1/8/2020,15,347.8195,16.5645,90.62241424
1/8/2020,16,166.8242,16.3827,43.50301772
1/8/2020,17,12.6826,15.8033,3.316447584
1/8/2020,18,-2.3336,15.218,0
1/8/2020,19,-2.1798,14.675,0
1/8/2020,20,-2.5931,13.9985,0
1/8/2020,21,-4.2524,12.374,0
1/8/2020,22,-3.9959,11.658,0
1/8/2020,23,-3.8118,10.2672,0
1/9/2020,0,-3.6957,9.1433,0
1/9/2020,1,-1.9114,8.4717,0
1/9/2020,2,-1.6098,8.4825,0
1/9/2020,3,-1.0223,8.9748,0
1/9/2020,4,-0.9578,9.1882,0
1/9/2020,5,-1.5523,7.8364,0
1/9/2020,6,-2.5647,8.0826,0
1/9/2020,7,-1.4033,7.3263,0
1/9/2020,8,94.8438,7.9549,25.73172757
1/9/2020,9,136.6992,8.2551,37.03606804
1/9/2020,10,359.7539,8.9585,97.15221523
1/9/2020,11,512.1266,10.409,137.372199
1/9/2020,12,561.4727,11.1387,150.0966019
1/9/2020,13,545.0471,12.0765,145.0666702
1/9/2020,14,492.4668,13.096,130.444606
1/9/2020,15,304.2148,13.3657,80.47785781
1/9/2020,16,162.966,13.5498,43.07399162
1/9/2020,17,30.3838,13.1417,8.046325269
1/9/2020,18,-2.9737,12.4018,0
1/9/2020,19,-2.4063,12.0627,0
1/9/2020,20,-2.7365,12.5558,0
1/9/2020,21,-3.0886,12.4962,0
1/9/2020,22,-3.1518,11.9305,0
1/9/2020,23,-3.0522,11.4728,0
1/10/2020,0,-3.1596,10.5407,0
1/10/2020,1,-2.9017,10.3137,0
1/10/2020,2,-2.9525,10.138,0
1/10/2020,3,-3.2702,9.4538,0
1/10/2020,4,-3.0593,9.067,0
1/10/2020,5,-3.1336,8.7763,0
1/10/2020,6,-3.2163,8.5276,0
1/10/2020,7,-1.2746,6.8696,0
1/10/2020,8,86.8238,6.779,23.68347057
1/10/2020,9,267.6787,7.1967,72.87663025
1/10/2020,10,424.2729,8.3086,114.9203609
1/10/2020,11,526.4336,9.5507,141.7746883
1/10/2020,12,573.858,10.0175,154.2117844
1/10/2020,13,559.9867,10.9308,149.8448811
1/10/2020,14,488.1283,11.6275,130.1914446
1/10/2020,15,352.7163,11.6167,94.07971007
1/10/2020,16,194.3895,11.6705,51.83626855
1/10/2020,17,33.9603,11.4678,9.064521965
1/10/2020,18,-3.5103,10.6655,0
1/10/2020,19,-3.7567,9.866,0
1/10/2020,20,-3.2224,9.4367,0
1/10/2020,21,-2.953,8.9488,0
1/10/2020,22,-2.693,8.0147,0
1/10/2020,23,-2.7076,7.2304,0
1/11/2020,0,-2.8955,6.3997,0
1/11/2020,1,-3.0667,5.556,0
1/11/2020,2,-2.5568,5.6275,0
1/11/2020,3,-2.5694,3.9185,0
1/11/2020,4,-2.4601,3.5909,0
1/11/2020,5,-2.793,3.4734,0
1/11/2020,6,-2.604,2.8417,0
1/11/2020,7,-0.4062,2.7503,0
1/11/2020,8,84.6072,3.0546,23.47272356
1/11/2020,9,261.4963,4.3228,72.13283912
1/11/2020,10,418.9011,5.5957,114.8858783
1/11/2020,11,526.2673,7.0271,143.3900119
1/11/2020,12,573.2703,8.3669,155.2366528
1/11/2020,13,557.8783,9.1918,150.4933897
1/11/2020,14,483.9773,10.2543,129.9150551
1/11/2020,15,353.5811,10.8325,94.65697529
1/11/2020,16,183.247,10.7545,49.07480642
1/11/2020,17,23.8646,10.6405,6.394504655
1/11/2020,18,-3.4737,10.0323,0
1/11/2020,19,-3.1043,9.1975,0
1/11/2020,20,-2.9934,8.5946,0
1/11/2020,21,-3.1642,7.85,0
1/11/2020,22,-3.3512,7.5348,0
1/11/2020,23,-2.5903,6.2987,0
1/12/2020,0,-2.4065,5.9997,0
1/12/2020,1,-2.8526,6.0688,0
1/12/2020,2,-3.2171,5.4015,0
1/12/2020,3,-3.0433,4.6618,0
1/12/2020,4,-2.7617,3.7064,0
1/12/2020,5,-2.5309,3.1027,0
1/12/2020,6,-2.4943,2.9621,0
1/12/2020,7,-0.0876,2.7022,0
1/12/2020,8,83.1085,3.0251,23.06000122
1/12/2020,9,223.9297,5.1731,61.53221471
1/12/2020,10,391.7648,5.8324,107.3276887
1/12/2020,11,502.1726,7.3031,136.6517729
1/12/2020,12,501.3312,8.5705,135.6285762
1/12/2020,13,556.3248,9.6017,149.7892702
1/12/2020,14,487.102,10.613,130.5354206
1/12/2020,15,355.3058,11.5837,94.78506151
1/12/2020,16,139.3163,11.5002,37.18000273
1/12/2020,17,15.323,10.775,4.103212094
1/12/2020,18,-2.0211,10.1705,0
1/12/2020,19,-1.8422,9.8903,0
1/12/2020,20,-3.0792,9.5265,0
1/12/2020,21,-2.8873,9.0482,0
1/12/2020,22,-3.1739,8.1241,0
1/12/2020,23,-2.6633,7.306,0
1/13/2020,0,-2.1223,6.0861,0
1/13/2020,1,-2.2337,5.9793,0
1/13/2020,2,-2.7279,5.3417,0
1/13/2020,3,-2.6852,5.0362,0
1/13/2020,4,-2.7371,4.8557,0
1/13/2020,5,-2.4831,4.3579,0
1/13/2020,6,-2.2453,3.5958,0
1/13/2020,7,-0.3599,4.0387,0
1/13/2020,8,83.3158,4.6917,22.94395283
1/13/2020,9,257.9503,6.7528,70.37116339
1/13/2020,10,412.1776,8.1136,111.7446448
1/13/2020,11,516.8829,8.8153,139.6777183
1/13/2020,12,567.3516,9.6415,152.7299869
1/13/2020,13,560.9446,10.9807,150.0662133
1/13/2020,14,491.4575,12.2232,130.7134427
1/13/2020,15,363.3104,12.9987,96.27784638
1/13/2020,16,193.6343,13.1915,51.26673829
1/13/2020,17,29.748,12.6185,7.897406078
1/13/2020,18,-4.0678,11.5423,0
1/13/2020,19,-3.3156,10.5063,0
1/13/2020,20,-3.05,9.9745,0
1/13/2020,21,-2.428,9.209,0
1/13/2020,22,-2.3447,8.1076,0
1/13/2020,23,-2.6858,7.5662,0
1/14/2020,0,-2.1245,7.1474,0
1/14/2020,1,-2.2142,6.6004,0
1/14/2020,2,-2.7397,6.2044,0
1/14/2020,3,-2.1391,6.1576,0
1/14/2020,4,-2.8204,5.2424,0
1/14/2020,5,-3.0783,4.4508,0
1/14/2020,6,-2.7449,4.0745,0
1/14/2020,7,-0.033,3.8189,0
1/14/2020,8,51.2527,3.5648,14.18643984
1/14/2020,9,257.0857,5.5096,70.53480391
1/14/2020,10,417.7528,7.8636,113.3866739
1/14/2020,11,519.9256,9.3042,140.1822103
1/14/2020,12,567.1115,10.4047,152.1243281
1/14/2020,13,556.3619,11.6823,148.3523011
1/14/2020,14,485.4532,12.5913,128.8931039
1/14/2020,15,356.5027,13.3833,94.30240614
1/14/2020,16,174.8857,13.7352,46.18399054
1/14/2020,17,29.3123,13.4493,7.75129698
1/14/2020,18,-3.3538,12.2125,0
1/14/2020,19,-3.0429,11.3395,0
1/14/2020,20,-2.7542,10.5338,0
1/14/2020,21,-2.7799,9.6862,0
1/14/2020,22,-3.1269,8.6675,0
1/14/2020,23,-3.2527,7.5741,0
1/15/2020,0,-2.996,6.7727,0
1/15/2020,1,-2.8697,6.2273,0
1/15/2020,2,-2.9611,5.8472,0
1/15/2020,3,-2.4284,5.0262,0
1/15/2020,4,-2.5642,4.7291,0
1/15/2020,5,-2.2233,4.0394,0
1/15/2020,6,-2.1257,3.8549,0
1/15/2020,7,-0.2347,3.8405,0
1/15/2020,8,85.5476,4.479,23.58130287
1/15/2020,9,257.4405,7.6252,69.9513465
1/15/2020,10,409.7953,8.8647,110.7140376
1/15/2020,11,507.3557,10.284,136.1717331
1/15/2020,12,534.0618,11.6808,142.4070449
1/15/2020,13,497.9584,12.566,132.2291184
1/15/2020,14,409.0666,13.4213,108.1872243
1/15/2020,15,281.233,13.7092,74.27743195
1/15/2020,16,163.0825,13.7038,43.07339067
1/15/2020,17,34.0481,13.179,9.015128238
1/15/2020,18,-3.2675,12.501,0
1/15/2020,19,-3.2439,12.0182,0
1/15/2020,20,-3.2268,11.0452,0
1/15/2020,21,-3.3304,9.821,0
1/15/2020,22,-2.9,8.4972,0
1/15/2020,23,-3.0192,8.0392,0
1/16/2020,0,-3.0227,7.0114,0
1/16/2020,1,-2.9079,6.5136,0
1/16/2020,2,-2.6788,6.0732,0
1/16/2020,3,-2.4892,5.146,0
1/16/2020,4,-2.2022,5.484,0
1/16/2020,5,-2.8143,4.706,0
1/16/2020,6,-2.7981,4.2142,0
1/16/2020,7,-0.3863,4.2422,0
1/16/2020,8,85.8527,4.8389,23.62678109
1/16/2020,9,269.2883,6.814,73.44367128
1/16/2020,10,420.233,9.4928,113.2040465
1/16/2020,11,515.9871,11.2727,137.8506621
1/16/2020,12,560.572,11.5352,149.5779873
1/16/2020,13,575.4025,13.0435,152.450375
1/16/2020,14,501.8649,13.8507,132.4605279
1/16/2020,15,363.2152,15.039,95.32628326
1/16/2020,16,192.4996,15.3277,50.45229235
1/16/2020,17,25.2224,14.9197,6.623411698
1/16/2020,18,-3.7109,14.0583,0
1/16/2020,19,-3.683,13.0883,0
1/16/2020,20,-3.7006,13.2852,0
1/16/2020,21,-3.4898,13.0767,0
1/16/2020,22,-3.4689,13.1815,0
1/16/2020,23,-3.3954,12.7458,0
1/17/2020,0,-1.8844,11.686,0
1/17/2020,1,-1.0087,9.543,0
1/17/2020,2,-1.4053,9.1065,0
1/17/2020,3,-2.41,8.6295,0
1/17/2020,4,-3.2287,10.2857,0
1/17/2020,5,-2.8871,10.2282,0
1/17/2020,6,-3.2469,9.6183,0
1/17/2020,7,-0.7889,8.9753,0
1/17/2020,8,78.9542,9.6353,21.2549345
1/17/2020,9,256.7365,9.491,69.16128297
1/17/2020,10,381.4093,10.8433,102.1016963
1/17/2020,11,495.0956,12.3145,131.624569
1/17/2020,12,555.8879,12.5562,147.6186723
1/17/2020,13,527.7568,12.8673,139.9430937
1/17/2020,14,446.1368,13.4128,117.9960454
1/17/2020,15,366.4016,13.6232,96.81099715
1/17/2020,16,201.4123,13.82,53.16781189
1/17/2020,17,49.6954,13.5935,13.13241323
1/17/2020,18,-3.991,12.6092,0
1/17/2020,19,-3.5678,11.8638,0
1/17/2020,20,-2.3198,11.128,0
1/17/2020,21,-1.9983,10.6013,0
1/17/2020,22,-2.2736,9.9985,0
1/17/2020,23,-2.8273,9.8213,0
1/18/2020,0,-3.1571,8.89,0
1/18/2020,1,-3.2267,7.399,0
1/18/2020,2,-2.8632,7.0327,0
1/18/2020,3,-2.9563,6.2052,0
1/18/2020,4,-2.5717,5.0659,0
1/18/2020,5,-2.7382,4.6619,0
1/18/2020,6,-2.7784,4.2275,0
1/18/2020,7,0.2945,4.0772,0.081327206
1/18/2020,8,106.5374,4.8657,29.31566997
1/18/2020,9,273.7098,7.5142,74.40999353
1/18/2020,10,424.9757,9.1745,114.6507412
1/18/2020,11,494.5874,10.8938,132.367786
1/18/2020,12,563.4704,11.8835,150.1060494
1/18/2020,13,452.0352,12.5603,120.0377778
1/18/2020,14,407.9694,13.3472,107.9348323
1/18/2020,15,294.9517,13.8653,77.84317337
1/18/2020,16,185.2293,14.4425,48.75177292
1/18/2020,17,26.4481,14.2367,6.967861043
1/18/2020,18,-3.9094,12.9498,0
1/18/2020,19,-3.2753,12.582,0
1/18/2020,20,-3.344,11.1612,0
1/18/2020,21,-2.3941,10.5013,0
1/18/2020,22,-3.3228,9.3672,0
1/18/2020,23,-3.2851,8.3341,0
1/19/2020,0,-3.1368,7.4722,0
1/19/2020,1,-2.9624,7.5476,0
1/19/2020,2,-2.6507,8.5425,0
1/19/2020,3,-3.0341,7.1893,0
1/19/2020,4,-2.8001,6.6104,0
1/19/2020,5,-2.3985,6.4842,0
1/19/2020,6,-2.378,6.337,0
1/19/2020,7,1.3217,5.833,0.36209128
1/19/2020,8,95.067,6.831,25.9258404
1/19/2020,9,272.8238,9.035,73.65048996
1/19/2020,10,426.4972,11.3107,113.9223601
1/19/2020,11,542.3986,13.261,143.5586715
1/19/2020,12,560.5045,14.8343,147.2485257
1/19/2020,13,532.2651,15.7358,139.2300379
1/19/2020,14,364.3676,16.89,94.78567655
1/19/2020,15,403.7391,18.0127,104.4610828
1/19/2020,16,122.029,18.1087,31.55842306
1/19/2020,17,19.1601,17.539,4.968716883
1/19/2020,18,-2.5183,16.8597,0
1/19/2020,19,-1.6618,16.414,0
1/19/2020,20,-2.0463,15.753,0
1/19/2020,21,-1.7564,14.954,0
1/19/2020,22,-2.0617,14.3527,0
1/19/2020,23,-2.3616,14.4058,0
1/20/2020,0,-1.8182,14.268,0
1/20/2020,1,-1.7157,13.4837,0
1/20/2020,2,-1.9257,13.0635,0
1/20/2020,3,-2.0256,13.1883,0
1/20/2020,4,-1.8932,13.0942,0
1/20/2020,5,-1.6532,12.8845,0
1/20/2020,6,-1.9121,12.3222,0
1/20/2020,7,-0.2168,12.1608,0
1/20/2020,8,34.6713,12.2668,9.219670746
1/20/2020,9,150.854,13.0327,39.97014384
1/20/2020,10,175.3707,13.4492,46.37476485
1/20/2020,11,295.737,14.3343,77.87705265
1/20/2020,12,203.8392,14.7877,53.56188383
1/20/2020,13,253.5084,15.3475,66.43583729
1/20/2020,14,200.3982,15.9505,52.36642939
1/20/2020,15,147.8107,16.0008,38.61539756
1/20/2020,16,91.6768,15.9918,23.95150369
1/20/2020,17,13.6223,15.6348,3.565044455
1/20/2020,18,-2.2622,14.9962,0
1/20/2020,19,-2.4341,14.4122,0
1/20/2020,20,-1.5102,14.0818,0
1/20/2020,21,-1.4925,13.8342,0
1/20/2020,22,-1.289,13.2598,0
1/20/2020,23,-0.9555,12.679,0
1/21/2020,0,-1.2496,12.0802,0
1/21/2020,1,-0.7999,12.165,0
1/21/2020,2,-0.8255,12.0987,0
1/21/2020,3,-1.221,11.295,0
1/21/2020,4,-0.8966,11.8747,0
1/21/2020,5,-1.2208,12.3657,0
1/21/2020,6,-1.2581,11.4677,0
1/21/2020,7,-0.4014,11.0758,0
1/21/2020,8,29.7537,11.4313,7.943073786
1/21/2020,9,195.8239,12.0182,52.13365838
1/21/2020,10,454.1154,12.8162,120.444914
1/21/2020,11,571.1606,14.2628,150.455982
1/21/2020,12,489.5145,14.8143,128.6111848
1/21/2020,13,439.2926,15.4802,115.0506221
1/21/2020,14,338.297,15.6707,88.51934275
1/21/2020,15,190.3533,15.7912,49.77948184
1/21/2020,16,199.9824,15.6137,52.3419685
1/21/2020,17,37.4972,15.0943,9.838595018
1/21/2020,18,-2.18,14.084,0
1/21/2020,19,-2.6682,13.0718,0
1/21/2020,20,-3.1533,12.3013,0
1/21/2020,21,-2.199,11.746,0
1/21/2020,22,-2.5878,11.162,0
1/21/2020,23,-2.8108,10.9752,0
1/22/2020,0,-2.6915,10.3178,0
1/22/2020,1,-2.6705,9.2688,0
1/22/2020,2,-2.0638,8.97,0
1/22/2020,3,-2.1799,8.8105,0
1/22/2020,4,-1.7027,8.6335,0
1/22/2020,5,-1.4848,8.2348,0
1/22/2020,6,-1.9331,7.8089,0
1/22/2020,7,-0.5899,7.2587,0
1/22/2020,8,86.6643,8.0764,23.49941493
1/22/2020,9,264.5422,9.9932,71.09796486
1/22/2020,10,421.3338,10.8628,112.7790502
1/22/2020,11,518.6347,11.9743,138.10315
1/22/2020,12,470.6392,12.6387,124.9319404
1/22/2020,13,510.7903,13.7388,134.8877147
1/22/2020,14,483.5014,14.4813,127.2326077
1/22/2020,15,300.5867,15.0247,78.89472814
1/22/2020,16,193.3854,15.317,50.68703854
1/22/2020,17,59.4108,15.02,15.59384973
1/22/2020,18,-2.8748,13.9402,0
1/22/2020,19,-3.1874,13.2812,0
1/22/2020,20,-2.7299,13.2095,0
1/22/2020,21,-2.7286,12.6433,0
1/22/2020,22,-2.7643,11.515,0
1/22/2020,23,-2.4499,10.6713,0
1/23/2020,0,-2.5628,9.8002,0
1/23/2020,1,-2.4616,9.5362,0
1/23/2020,2,-2.4507,8.8477,0
1/23/2020,3,-2.5167,8.3897,0
1/23/2020,4,-2.5124,8.0074,0
1/23/2020,5,-2.5491,7.3322,0
1/23/2020,6,-2.2896,7.6689,0
1/23/2020,7,0.4364,8.2756,0.11822316
1/23/2020,8,98.3633,9.0433,26.55276709
1/23/2020,9,276.3444,10.7583,74.00561755
1/23/2020,10,432.4484,12.9877,114.6054749
1/23/2020,11,537.2839,14.3068,141.5025802
1/23/2020,12,588.0493,15.5798,153.9367525
1/23/2020,13,587.4348,16.3008,153.246466
1/23/2020,14,517.8859,17.9417,134.0407176
1/23/2020,15,392.8691,18.7358,101.2935383
1/23/2020,16,217.9275,18.7922,56.17293792
1/23/2020,17,43.5732,18.4278,11.25126473
1/23/2020,18,-3.4324,17.362,0
1/23/2020,19,-3.4912,16.8883,0
1/23/2020,20,-3.2476,16.0283,0
1/23/2020,21,-3.4363,14.47,0
1/23/2020,22,-3.4408,13.1693,0
1/23/2020,23,-3.2897,12.1143,0
1/24/2020,0,-3.1743,11.1848,0
1/24/2020,1,-2.6901,10.9818,0
1/24/2020,2,-3.0653,10.2512,0
1/24/2020,3,-2.8189,9.53,0
1/24/2020,4,-2.4984,8.6458,0
1/24/2020,5,-2.5306,8.3369,0
1/24/2020,6,-2.4478,8.0019,0
1/24/2020,7,0.7611,7.8996,0.206543893
1/24/2020,8,70.2689,8.4619,19.01986762
1/24/2020,9,231.7162,10.8132,62.03818923
1/24/2020,10,419.6757,12.5203,111.4657085
1/24/2020,11,536.732,14.3632,141.3193887
1/24/2020,12,593.8523,15.6182,155.4273294
1/24/2020,13,588.6091,16.5162,153.3943274
1/24/2020,14,525.1271,17.7103,136.0667988
1/24/2020,15,306.6699,18.1497,79.29345102
1/24/2020,16,217.0223,18.4953,56.02015619
1/24/2020,17,44.0402,18.0732,11.39137207
1/24/2020,18,-4.0719,16.7378,0
1/24/2020,19,-3.7442,15.9167,0
1/24/2020,20,-3.3499,15.006,0
1/24/2020,21,-2.9725,13.9595,0
1/24/2020,22,-2.8995,12.4632,0
1/24/2020,23,-2.8211,11.6675,0
1/25/2020,0,-2.7062,10.906,0
1/25/2020,1,-2.7059,10.0255,0
1/25/2020,2,-2.3291,9.7168,0
1/25/2020,3,-2.5202,9.1895,0
1/25/2020,4,-2.5341,8.8577,0
1/25/2020,5,-2.6003,8.622,0
1/25/2020,6,-2.3713,7.987,0
1/25/2020,7,0.3789,7.6312,0.102951298
1/25/2020,8,104.1371,8.1005,28.23410615
1/25/2020,9,269.254,11.4405,71.87718702
1/25/2020,10,439.5247,13.426,116.2399986
1/25/2020,11,545.8999,14.74,143.4761412
1/25/2020,12,591.7639,16.2368,154.4231568
1/25/2020,13,555.0833,17.235,144.1586023
1/25/2020,14,468.7867,17.6063,121.5292603
1/25/2020,15,294.4067,18.1578,76.1196619
1/25/2020,16,185.8292,18.801,47.89724401
1/25/2020,17,57.1012,18.2488,14.75717703
1/25/2020,18,-3.7089,17.2455,0
1/25/2020,19,-3.3427,16.4232,0
1/25/2020,20,-3.1572,15.5262,0
1/25/2020,21,-3.0752,14.3338,0
1/25/2020,22,-2.7919,13.485,0
1/25/2020,23,-2.58,12.6335,0
1/26/2020,0,-2.3196,11.6178,0
1/26/2020,1,-2.1614,11.288,0
1/26/2020,2,-2.5529,10.6743,0
1/26/2020,3,-2.6744,9.9522,0
